"VMail Message","CustServ Calls","Day Calls","Day Charge","Eve Calls","Eve Charge","Night Calls","Night Charge","Intl Calls","Intl Charge","City","Account Length","Churn","Int'l Plan","VMail Plan","P (Churn=0)","P (Churn=1)","Prediction (Churn)"
-0.5916710783841319,-1.1880402316134335,0.8253668311191671,0.31834479223417356,1.3996994952936603,0.5280990868324285,0.04559798875552623,0.259537816758713,2.649323195155512,-0.3377430459384696,"Sacramento",0.249489405135094,"0","0","0",0.9875453180924455,0.012454681907554535,"0"
-0.5916710783841319,-0.42786782002434365,2.22054758330386,-0.1428064773309261,0.04445641855876126,1.486187332536291,-0.00550426293316697,-0.14030877613600712,1.836716172705476,-0.04587783844207349,"Los Angeles",0.3248244465660832,"0","0","0",0.9944349008187623,0.005565099181237662,"0"
1.7460806640822701,1.0924770031538362,0.4267437590663983,1.2341674540402736,-0.4574854617134232,-1.485510107528234,-0.5165267798200999,0.505597258540079,-0.19480138341961428,0.10005476530612434,"Cedarville",-0.15229748249684905,"0","0","1",0.9982234331241737,0.0017765668758263633,"0"
1.4538616962739699,-0.42786782002434365,0.028120687013628576,0.5645801305499645,-0.7084564018495163,0.975825555163774,1.2720520292841666,0.8043837235603091,-1.0074084058696502,0.45825297450624625,"Korbel",-1.7594450330246207,"0","0","1",0.9956675708326979,0.004332429167302182,"0"
-0.5916710783841319,-0.42786782002434365,1.5229572072115136,1.0246514205610473,0.34562154672207246,-0.12145226618714045,-0.36322002475402027,-0.5972763108728305,-0.19480138341961428,-0.5898084524126292,"San Luis Obispo",-0.17740916297384546,"0","1","0",7.730905140979943E-60,1.0,"1"
-0.5916710783841319,-0.42786782002434365,1.2239899031719368,-0.004569094416797981,1.9518355635930638,-0.7617243141635717,1.680870042793713,1.2569573396938933,-1.0074084058696502,-1.306204870812873,"Sacramento",-0.12718580201985263,"0","0","0",0.9911203176284823,0.008879682371517714,"0"
-0.5916710783841319,1.852649414742926,0.22743222304001343,-1.2443856224278855,0.4962041108037276,-0.14465052879498153,-0.36322002475402027,0.15847768888422298,-0.19480138341961428,-2.1950670936428054,"Catheys Valley",0.17415436370410475,"1","0","0",0.12679837159162027,0.8732016284083797,"1"
2.476628083603021,-1.1880402316134335,0.5762274110861867,0.6336988220070285,0.34562154672207246,-0.2513625367910537,0.8632340157746192,2.6234660253011235,2.243019683930494,0.3786533724617751,"Costa Mesa",-0.4285259677438096,"0","0","1",0.9996493309517288,3.5066904827114046E-4,"0"
1.9652448899384956,-1.1880402316134335,-0.12136296500615984,-0.15144631376305906,1.3495053072664422,-0.9449905887655214,1.2720520292841666,-0.6983364387473197,-0.6011048946446322,-1.1204724660424397,"Caruthers",-2.0356735182715817,"0","0","1",0.999308626498917,6.913735010829703E-4,"0"
-0.5916710783841319,-1.1880402316134335,-0.6196418050721215,-0.21948502566610628,-0.9594273419856085,0.9247893774265217,0.4033137505763795,-0.9048506130995375,-0.19480138341961428,0.5909189779136987,"Glendale",0.2746010856120904,"0","0","0",0.9993857713576638,6.142286423361079E-4,"0"
-0.5916710783841319,-0.42786782002434365,-0.7192975730853135,0.6174991286967795,-1.1602040940944822,0.07341313971873031,0.04559798875552623,1.10317018858054,-0.19480138341961428,-1.6246032789907594,"Lomita",-0.7800894944217598,"0","0","0",0.9985884640172871,0.0014115359827129475,"0"
2.1113543738426452,0.33230459156474623,0.028120687013628576,1.0138516250208816,-1.0598157180400456,-0.34879523974398907,0.3011092471989931,-1.2080309967230067,1.0241091502554396,-1.6246032789907594,"Winnetka",-1.8096683939786138,"0","1","1",1.6255502677209337E-34,1.0,"1"
-0.5916710783841319,0.33230459156474623,-0.27084661702594826,-1.3599434347076647,-0.0057377694684568326,-1.1676939098008017,0.2500069955102999,-0.4039438923303287,3.0556267063805302,-1.306204870812873,"Korbel",-0.9056478968067421,"0","0","0",0.9989764625127017,0.001023537487298395,"0"
2.1113543738426452,0.33230459156474623,2.4696870033368405,-1.2292659086716529,-0.15632033355011288,0.8459152845598599,0.6077227573311532,-0.4390952411562381,0.6178056390304218,1.0552499898397834,"Santa Clara",-1.357658145392678,"0","0","1",0.9788026429100244,0.021197357089975704,"0"
-0.5916710783841319,-1.1880402316134335,0.7257110631059751,-0.7907942097409024,1.8514471875386267,0.8296765007343714,0.5055182539537659,-0.23697498540725848,-0.19480138341961428,-0.5898084524126292,"Caruthers",0.525717890382055,"0","0","0",0.9963321733160888,0.0036678266839111208,"0"
-0.5916710783841319,-0.42786782002434365,-0.9186091091116984,0.45010229782420197,0.7471750509398198,-0.2397634054871327,-0.15881101799924657,-1.2168188339294845,1.0241091502554396,-0.3775428469607047,"Los Gatos",0.2997127660890868,"0","1","0",4.513926979186785E-36,1.0,"1"
-0.5916710783841319,1.852649414742926,0.028120687013628576,0.7676162867050906,-2.5154471708293813,1.660174302095104,-0.8742425416409532,-0.6631850899214102,0.6178056390304218,0.8827841854100953,"Trabuco Canyon",2.283535523771805,"0","0","0",0.7551667018392674,0.24483329816073257,"0"
2.3305185996988707,0.33230459156474623,0.5263995270795903,1.041931093425314,0.4962041108037276,-1.6548574245654786,0.7610295123972328,0.4001432120623507,-0.6011048946446322,-0.7622742568423173,"Los Angeles",0.09881932227311552,"0","0","1",0.9916715785978073,0.008328421402192587,"0"
-0.5916710783841319,-0.42786782002434365,0.6260552950927831,-0.8512730647658331,-0.4072912736862051,-1.5759833316988168,1.4764610360389394,1.0636249211513915,-0.19480138341961428,-1.5582702772870332,"Costa Mesa",0.4252711684740689,"0","0","0",0.9997276092605281,2.7239073947194766E-4,"0"
-0.5916710783841319,0.33230459156474623,0.3270879910532054,0.3626239539488556,0.4962041108037276,0.12908896997755104,1.1698475259067793,-2.310904566135916,-0.19480138341961428,-0.7622742568423173,"Los Angeles",-1.6087749501626423,"0","0","0",0.9975693359479078,0.0024306640520922167,"0"
-0.5916710783841319,-0.42786782002434365,-0.37050238503914024,-0.4214412022672156,-1.6119517863394486,0.29147680823244304,-1.1808560517731133,0.4440823980947375,0.6178056390304218,-0.9480066616127512,"Concord",-0.35319092631282034,"0","0","0",0.9968385028551191,0.003161497144880846,"0"
1.9652448899384956,-1.1880402316134335,-1.9151667892436217,0.2578659372092429,-0.15632033355011288,-0.06577643592831972,-0.26101552137663386,0.3562040260299639,-0.19480138341961428,-1.5582702772870332,"Concord",0.5006062099050586,"0","0","1",0.9824586731744787,0.0175413268255213,"0"
-0.5916710783841319,-1.1880402316134335,0.07794857102022501,-1.703376932884952,-1.8127285384483227,-0.14465052879498153,1.0165407708406997,0.09696282843888149,0.21150212780540367,0.2725205697358133,"Glendale",-0.5791960506057883,"0","0","0",0.9565512116925483,0.043448788307451705,"0"
-0.5916710783841319,-0.42786782002434365,-0.4701581530523331,0.9976519317106312,0.2452331706676354,-0.7478053565988669,-0.00550426293316697,1.6128647465562267,-0.6011048946446322,-0.08567763946430906,"San Ramon",0.14904268322710834,"0","1","0",2.1422219522469063E-44,1.0,"1"
-0.5916710783841319,1.0924770031538362,0.27726010704660986,-0.8534330238738663,-0.5578738377678603,-0.3557547185263412,1.1698475259067793,0.7955958863538317,-1.0074084058696502,0.9491171871138215,"San Ramon",0.14904268322710834,"1","1","0",4.881630017987945E-38,1.0,"1"
-0.5916710783841319,-0.42786782002434365,-0.669469689078718,-0.8426332283337001,0.4962041108037276,-0.6828502212969099,1.9874835529258732,-0.1447026947392458,-0.6011048946446322,1.8512460102844992,"Lomita",0.927504778013998,"0","0","0",0.9995635740494296,4.3642595057043746E-4,"0"
-0.5916710783841319,-1.1880402316134335,-0.0715350809995634,0.7989356937715724,1.3996994952936603,-0.6689312637322051,-0.82314028995226,0.04423580520001735,-0.19480138341961428,-2.049134489894608,"Santee",1.05306318039898,"1","0","0",0.995081901582238,0.004918098417762067,"0"
-0.5916710783841319,-0.42786782002434365,-0.0715350809995634,1.4620431399377813,1.2491169312120052,-0.5575796032145646,-1.12975380008442,1.8369545953213997,0.6178056390304218,0.16638776700985103,"Fresno",0.8772814170600047,"1","0","0",0.17104783024103204,0.828952169758968,"1"
-0.5916710783841319,-1.1880402316134335,0.5762274110861867,1.2006880878657573,0.04445641855876126,-1.961074490988989,0.812131764085926,-0.9619715549416408,0.21150212780540367,0.16638776700985103,"San Luis Obispo",0.6763879732440334,"0","1","0",1.0155521443518535E-61,1.0,"1"
-0.5916710783841319,1.0924770031538362,-0.02170719699296697,-1.4225822488406288,0.19503898264041641,-1.2976041804047158,-0.36322002475402027,-0.021672973848562815,2.243019683930494,1.957378813010461,"Atascadero",0.40015948799707246,"0","0","0",0.9995769869718577,4.2301302814227526E-4,"0"
-0.5916710783841319,-0.42786782002434365,-1.0182648771248908,1.6769590711870905,1.6506704354297526,-0.5714985607792697,0.2500069955102999,-0.6280337410955008,0.21150212780540367,0.020455163261652753,"Fresno",0.02348428084212628,"0","0","0",0.10221311743706693,0.8977868825629329,"1"
-0.5916710783841319,-1.1880402316134335,0.4765716430729938,-0.5758782784915932,-0.5076796497406422,1.3029210579343422,0.04559798875552623,-0.9751533107513568,-0.19480138341961428,-0.483675649686667,"Lomita",-0.7800894944217598,"0","0","0",0.9967884623404923,0.0032115376595076425,"0"
-0.5916710783841319,0.33230459156474623,0.27726010704660986,-0.5726383398295432,-1.7625343504211042,0.19404410527950766,-0.7209357865748736,0.05741756100973294,-1.0074084058696502,-0.08567763946430906,"Los Angeles",-0.5289726896517957,"0","0","0",0.9878685248815863,0.012131475118413691,"0"
-0.5916710783841319,-1.1880402316134335,-1.5663716011974484,0.20818687772447797,0.6467866748853828,-1.4159153197047085,0.8632340157746192,0.1321141772647909,-1.4137119170946684,0.9491171871138215,"Los Angeles",-1.6087749501626423,"0","0","0",0.9911864472049942,0.00881355279500596,"0"
2.257463857746796,-0.42786782002434365,-1.2175764131512752,0.7114573498962256,-0.30690289763176803,-1.7406909962144925,1.067643022529393,0.0837810726291659,-0.19480138341961428,-1.0541394643387134,"Wheatland",1.5050734289849155,"0","0","1",0.9989231534703353,0.0010768465296647095,"0"
-0.5916710783841319,-1.1880402316134335,0.6260552950927831,-1.7238965444112677,-0.4574854617134232,0.5072206504853707,0.5055182539537659,1.5557438047141243,4.680840751280602,1.9175790119882254,"San Luis Obispo",-0.17740916297384546,"0","0","0",0.9982336022690015,0.0017663977309986005,"0"
1.6730259221301953,-1.1880402316134335,0.177604339033417,0.26866573274940864,-0.8088447779039534,-0.4926244679126075,0.5055182539537659,0.5758999561918978,-0.6011048946446322,0.45825297450624625,"San Ramon",-0.7047544529907706,"0","0","1",0.9991240532091769,8.759467908230654E-4,"0"
-0.5916710783841319,1.0924770031538362,-0.5199860370589287,-1.12126795326999,-2.164087854638852,0.0803726185010829,-0.00550426293316697,-0.5665188806501593,0.6178056390304218,0.06025496428388877,"San Luis Obispo",-0.17740916297384546,"0","0","0",0.9972765065757226,0.0027234934242773355,"0"
2.1844091157947205,0.33230459156474623,0.4765716430729938,0.5397406008075825,-1.3609808462033564,-1.664136729608615,0.2500069955102999,-1.8056039267634678,-0.19480138341961428,2.2492440205068567,"Los Angeles",1.1786215827839621,"0","0","1",0.9992745990871948,7.254009128051482E-4,"0"
0.7963690187052943,1.0924770031538362,-0.3206745010325447,-0.864232819414033,0.04445641855876126,0.07109331345794612,-1.12975380008442,-0.9136384503060153,1.0241091502554396,0.9491171871138215,"Trabuco Canyon",-2.0105618377945853,"0","0","1",0.9993156524653048,6.843475346951847E-4,"0"
1.2346974704177447,0.33230459156474623,-0.0715350809995634,0.7308969818685251,-0.05593195749567581,0.18476480023637087,-0.6187312831974872,0.8263533165765029,1.4304126614804578,1.2807821956324528,"Cedarville",1.5552967899389083,"0","0","1",0.9991525987631781,8.474012368218417E-4,"0"
-0.5916710783841319,0.33230459156474623,-0.669469689078718,-0.36096234724228493,0.9981459910759121,1.0987763469853347,0.3522114988876863,1.3668053047748607,-1.4137119170946684,-1.1602722670646752,"San Ramon",1.0028398194449872,"0","0","0",0.9773007279188859,0.02269927208111408,"0"
-0.5916710783841319,-0.42786782002434365,-1.3670600651710636,1.0397711343172804,0.9981459910759121,1.7019311747892205,-0.31211777306532706,-0.17546012496191654,-0.19480138341961428,1.2807821956324528,"Mcclellan",2.082642079955834,"1","0","0",0.32880385235493687,0.6711961476450632,"1"
-0.5916710783841319,0.33230459156474623,-0.27084661702594826,-0.4160413044971327,-3.2181658032104403,0.2381208042344065,-1.1808560517731133,1.5733194791270781,-0.6011048946446322,-0.9480066616127512,"Catheys Valley",-0.6796427725137741,"0","0","0",0.9612173854147711,0.038782614585228976,"0"
-0.5916710783841319,-0.42786782002434365,-0.8687812251051019,0.09262906544469862,0.04445641855876126,0.9387083349912269,0.6588250090198464,-1.3398485548201675,1.4304126614804578,-0.23161024321250734,"Atascadero",0.40015948799707246,"0","0","0",0.9999072926237995,9.270737620040529E-5,"0"
-0.5916710783841319,0.33230459156474623,-0.9684369931182948,0.3129448944640907,0.4962041108037276,-0.6503726536459316,-0.10770876631055337,-1.3486363920266449,1.0241091502554396,0.8827841854100953,"Winnetka",-1.8096683939786138,"0","0","0",0.999244776125195,7.55223874804917E-4,"0"
-0.5916710783841319,-0.42786782002434365,-0.42033026904573667,-2.2941257489320463,0.14484479461319832,-0.550620124432212,1.2720520292841666,-0.1139452645165755,-0.6011048946446322,-0.9745398622942418,"Korbel",-0.0518507605888634,"0","0","0",0.9993539065772125,6.460934227875431E-4,"0"
-0.5916710783841319,-0.42786782002434365,-0.3206745010325447,0.7881358982314066,-0.1061261455228939,-1.8775607456007588,-1.12975380008442,0.2771134911716677,-0.19480138341961428,1.17464939290649,"Ranchita",0.22437772465809758,"0","0","0",0.9958354547907953,0.0041645452092048075,"0"
-0.5916710783841319,-0.42786782002434365,-1.1179206451380832,-0.8879923696023986,0.2954273586948535,0.36803107483832065,0.14780249213291263,-0.8916688572898219,-1.0074084058696502,0.31232037075804886,"Wheatland",-0.20252084345084187,"1","1","0",1.5811356098243693E-42,1.0,"1"
-0.5916710783841319,0.33230459156474623,-1.0680927611314868,-0.6881961521093225,0.6467866748853828,-0.8475578858125861,-1.2830605551505,-0.46106483417243105,2.649323195155512,-1.5184704762647971,"Fresno",0.8772814170600047,"0","0","0",0.9989502214062308,0.0010497785937691373,"0"
-0.5916710783841319,-0.42786782002434365,-0.0715350809995634,-0.14820637510100898,-0.6582622138222973,-0.5158227305204495,1.5275632877276326,-0.22379322959754244,0.6178056390304218,-0.8684070595682796,"Hamilton City",-0.07696244106585981,"0","0","0",0.9968673686756266,0.003132631324373305,"0"
1.9652448899384956,-0.42786782002434365,1.1243341351587448,0.34426430153057286,-1.3107866581761378,1.3725158457578672,1.5275632877276326,0.18044728190041592,2.243019683930494,-0.7622742568423173,"Rumsey",-2.111008559702571,"0","0","1",0.9973872227079728,0.0026127772920273183,"0"
-0.5916710783841319,0.33230459156474623,-0.22101873301935182,0.43390260451395246,-1.9633111025299783,-0.6387735223420106,0.2500069955102999,-0.5489432062372046,-0.6011048946446322,1.2409823946102172,"Cedarville",-0.15229748249684905,"0","0","0",0.9992636210374103,7.363789625897776E-4,"0"
-0.5916710783841319,-1.1880402316134335,-0.27084661702594826,-0.6989959476494887,-0.0057377694684568326,0.3958689899677301,-1.4874695619052734,0.5187790143497955,-0.6011048946446322,-0.019344637760582817,"Wheatland",-0.20252084345084187,"0","0","0",0.9991826861413465,8.173138586534609E-4,"0"
1.59997118017812,0.33230459156474623,-0.37050238503914024,0.3086249762480242,2.002029751620282,0.7971989330833926,0.9143362674633133,0.4968094213336016,-0.19480138341961428,0.9491171871138215,"Santa Clara",-1.357658145392678,"0","0","1",0.9935505707834028,0.006449429216597229,"0"
-0.5916710783841319,1.0924770031538362,-1.0182648771248908,-2.6062398400428517,0.2452331706676354,-0.9009138898106221,0.55662050564246,-0.5093979388080565,0.21150212780540367,1.4134481990399053,"Pasadena",-0.2778558848818311,"0","0","0",0.972972958734428,0.027027041265572014,"0"
2.257463857746796,-0.42786782002434365,-0.5698139210655251,-1.5597396522007403,-0.4574854617134232,0.35643194353439966,-1.7940830720374334,-0.07000607848418783,0.21150212780540367,0.4184531734840107,"Pasadena",-0.2778558848818311,"0","0","1",0.9975690498176112,0.002430950182388815,"0"
-0.5916710783841319,0.33230459156474623,-0.02170719699296697,0.41014305432558684,0.09465060658597935,-0.10521348236165107,1.0165407708406997,1.797409327892252,0.21150212780540367,1.095049790862019,"Los Angeles",0.3248244465660832,"0","0","0",0.9528748931389531,0.047125106861046775,"0"
1.7460806640822701,0.33230459156474623,0.8253668311191671,0.7146972885582756,-1.9633111025299783,-1.6942944709988095,-0.7720380382635668,-0.1622783691522005,0.21150212780540367,-0.29794324491623314,"Wheatland",-0.20252084345084187,"0","0","1",0.9989742496448268,0.0010257503551730515,"0"
-0.5916710783841319,1.852649414742926,-1.3670600651710636,-0.09636735650821082,0.6969808629126018,0.2497199355383275,0.812131764085926,-0.7159121131602744,0.21150212780540367,0.020455163261652753,"Fresno",0.02348428084212628,"0","0","0",0.3146448632262531,0.6853551367737469,"1"
-0.5916710783841319,-0.42786782002434365,-0.669469689078718,-1.1731069718627882,-2.2142820426660705,-1.7685289113439024,-1.1808560517731133,-0.6060641480793074,-0.19480138341961428,-1.1204724660424397,"Fullerton",-0.026739080111866986,"0","0","0",0.9888592232018745,0.011140776798125524,"0"
