"VMail Message","Day Mins","Eve Mins","Night Mins","Intl Mins","CustServ Calls","Day Calls","Day Charge","Eve Calls","Eve Charge","Night Calls","Night Charge","Intl Calls","Intl Charge","Phone","Zip Code","City","Country","Account Length","Churn","Int'l Plan","VMail Plan","Latitude","Longitude"
"0","201.1","219.95","194.75","7.25","0.5","37","34.19","96.5","18.695","78","8.75","5.5","1.955","388-7701","92678","Trabuco Canyon","Orange","197",0,0,0,"33.252","-117.218"
"0","55.05","235.3","147.45","3.3","6","37","9.36","78.5","20","112","6.63","3.5","0.89","385-8184","90023","Los Angeles","Los Angeles","105",1,0,0,"33.859","-118.276"
"29.5","186.55","314.6","253.9","9.9","0","113","31.715","101.5","26.74","106.5","11.42","4.5","2.67","345-2863","90023","Los Angeles","Los Angeles","105",0,0,1,"33.859","-118.276"
"0","216.5","147.8","79.75","10.55","1.5","37","36.805","146.5","12.565","106.5","3.585","0.5","2.845","353-6300","94520","Concord","Contra Costa","197",0,0,0,"37.705","-122.995"
"0","172.35","147.8","166.3","3.3","0","144.5","29.3","106.5","12.565","91.5","7.475","1.5","0.89","389-5649","95550","Korbel","Humboldt","25",0,0,0,"40.587","-122.995"
"0","158.15","219.95","220.75","3.3","0.5","120","26.885","86","18.695","53.5","9.925","4.5","0.89","378-8137","95692","Wheatland","Yuba","197",0,0,0,"39.159","-121.442"
"29.5","299.8","166.05","194.75","10.55","0","120","50.97","78.5","14.115","53.5","8.75","4.5","2.845","340-4627","96104","Cedarville","Modoc","95",0,0,1,"40.587","-120.744"
"0","172.35","68.35","207.65","9.9","2.5","107.5","29.3","86","5.81","101.5","9.33","7","2.67","352-6833","93609","Caruthers","Fresno","127",0,0,0,"36.259","-119.647"
"0","55.05","147.8","235.6","9.2","1.5","78.5","9.36","86","12.565","112","10.595","7","2.485","420-2000","90023","Los Angeles","Los Angeles","25",0,1,0,"33.859","-118.276"
"0","186.55","68.35","166.3","11.9","6","107.5","31.715","91.5","5.81","119","7.475","3.5","3.215","368-5437","95951","Hamilton City","Glenn","127",1,0,0,"40.587","-121.997"
"13","216.5","147.8","147.45","11.2","0","92","36.805","37","12.565","85.5","6.63","3.5","3.025","418-8170","95679","Rumsey","Yolo","115.5",0,0,1,"39.159","-122.995"
"0","216.5","166.05","79.75","8.35","0.5","86","36.805","86","14.115","101.5","3.585","3.5","2.255","403-9417","92626","Costa Mesa","Orange","25",0,0,0,"33.252","-118.081"
"0","55.05","207.2","79.75","3.3","0.5","102.5","9.36","101.5","17.61","119","3.585","4.5","0.89","330-6165","95550","Korbel","Humboldt","95",0,0,0,"40.587","-122.995"
"13","216.5","207.2","79.75","8.35","0.5","107.5","36.805","86","17.61","149","3.585","1.5","2.255","412-4185","92066","Ranchita","San Diego","72.5",0,0,1,"33.252","-117.218"
"0","122.3","207.2","166.3","11.2","6","120","20.795","96.5","17.61","96.5","7.475","3.5","3.025","409-4734","95550","Korbel","Humboldt","197",1,0,0,"40.587","-122.995"
"0","172.35","219.95","79.75","11.9","0.5","120","29.3","146.5","18.695","101.5","3.585","7","3.215","348-9828","96104","Cedarville","Modoc","127",0,0,0,"40.587","-120.744"
"0","142.7","180.55","207.65","7.25","0.5","120","24.26","112","15.345","101.5","9.33","4.5","1.955","418-8850","95652","Mcclellan","Sacramento","115.5",0,0,0,"38.326","-121.442"
"0","186.55","207.2","207.65","11.2","0.5","107.5","31.715","91.5","17.61","119","9.33","5.5","3.025","330-8351","93410","San Luis Obispo","San Luis Obispo","57.5",0,1,0,"34.715","-120.744"
"0","55.05","254.75","166.3","3.3","0","120","9.36","119","21.655","96.5","7.475","7","0.89","347-7773","93410","San Luis Obispo","San Luis Obispo","127",0,0,0,"34.715","-120.744"
"29.5","122.3","147.8","166.3","10.55","0","37","20.795","106.5","12.565","106.5","7.475","1.5","2.845","392-6841","95056","Santa Clara","Santa Clara","25",0,0,1,"37.334","-121.728"
"0","172.35","180.55","329.55","8.35","2.5","37","29.3","106.5","15.345","85.5","14.825","14","2.255","354-2189","95306","Catheys Valley","Mariposa","25",0,1,0,"37.334","-120.744"
"0","172.35","147.8","79.75","10.55","0","78.5","29.3","91.5","12.565","53.5","3.585","1.5","2.845","349-9060","90023","Los Angeles","Los Angeles","197",0,0,0,"33.859","-118.276"
"29.5","201.1","235.3","329.55","7.25","0.5","107.5","34.19","106.5","20","112","14.825","4.5","1.955","334-1311","92678","Trabuco Canyon","Orange","197",0,0,1,"33.252","-117.218"
"29.5","186.55","68.35","79.75","11.9","1.5","120","31.715","91.5","5.81","112","3.585","2.5","3.215","415-3120","92835","Fullerton","Orange","57.5",0,0,1,"33.859","-118.081"
"13","299.8","314.6","181.1","8.35","0","92","50.97","78.5","26.74","106.5","8.14","2.5","2.255","387-5891","92626","Costa Mesa","Orange","57.5",0,1,1,"33.252","-118.081"
"0","122.3","166.05","220.75","11.9","2.5","107.5","20.795","146.5","14.115","106.5","9.925","2.5","3.215","368-8026","95106","San Jose","Santa Clara","72.5",0,0,0,"37.334","-121.728"
"0","158.15","207.2","235.6","12.8","0.5","92","26.885","106.5","17.61","78","10.595","0.5","3.455","332-9446","94262","Sacramento","Sacramento","127",0,0,0,"38.326","-121.728"
"0","158.15","219.95","235.6","7.25","0.5","102.5","26.885","86","18.695","53.5","10.595","14","1.955","393-5284","92071","Santee","San Diego","142",0,0,0,"33.252","-117.218"
"0","122.3","207.2","181.1","3.3","0.5","107.5","20.795","91.5","17.61","106.5","8.14","4.5","0.89","376-1677","92678","Trabuco Canyon","Orange","84.5",0,1,0,"33.252","-117.218"
"0","201.1","219.95","147.45","16.65","0","102.5","34.19","91.5","18.695","53.5","6.63","1.5","4.495","392-2268","95306","Catheys Valley","Mariposa","105",0,0,0,"37.334","-120.744"
"0","158.15","180.55","79.75","12.8","0.5","86","26.885","146.5","15.345","101.5","3.585","2.5","3.455","396-4311","92835","Fullerton","Orange","25",0,0,0,"33.859","-118.081"
"0","201.1","166.05","79.75","9.2","1.5","78.5","34.19","112","14.115","149","3.585","4.5","2.485","363-4005","95951","Hamilton City","Glenn","197",0,0,0,"40.587","-121.997"
"0","216.5","219.95","329.55","10.55","0.5","113","36.805","119","18.695","85.5","14.825","4.5","2.845","344-9966","92071","Santee","San Diego","105",0,0,0,"33.252","-117.218"
"42","55.05","314.6","166.3","3.3","0.5","97.5","9.36","112","26.74","85.5","7.475","7","0.89","337-7377","95106","San Jose","Santa Clara","72.5",0,0,1,"37.334","-121.728"
"29.5","216.5","68.35","166.3","8.35","0","78.5","36.805","112","5.81","85.5","8.14","1.5","2.255","373-7037","92835","Fullerton","Orange","142",0,0,1,"33.859","-118.081"
"0","186.55","194.5","181.1","9.9","6","86","31.715","91.5","16.53","101.5","8.14","1.5","2.67","356-7580","95652","Mcclellan","Sacramento","25",0,0,0,"38.326","-121.442"
"0","122.3","194.5","329.55","16.65","2.5","107.5","20.795","37","16.53","149","14.825","3.5","4.495","390-3401","91102","Pasadena","Los Angeles","84.5",0,0,0,"34.1","-118.081"
"42","172.35","235.3","79.75","11.2","2.5","37","29.3","106.5","20","91.5","3.585","1.5","3.025","350-9313","95838","Sacramento","Sacramento","115.5",0,0,1,"38.326","-121.728"
"13","299.8","147.8","79.75","7.25","0.5","102.5","50.97","78.5","12.565","101.5","3.585","14","1.955","420-9009","95864","Sacramento","Sacramento","105",0,0,1,"38.326","-121.728"
"0","201.1","194.5","181.1","12.8","0","92","34.19","112","16.53","149","8.14","3.5","3.455","415-2641","95106","San Jose","Santa Clara","72.5",0,0,0,"37.334","-121.728"
"42","236.7","147.8","329.55","7.25","0.5","86","40.24","101.5","12.565","149","14.825","5.5","1.955","392-4929","95864","Sacramento","Sacramento","72.5",0,0,1,"38.326","-121.728"
"0","299.8","180.55","147.45","16.65","2.5","107.5","50.97","146.5","15.345","96.5","6.63","1.5","4.495","346-5068","90717","Lomita","Los Angeles","197",1,0,0,"33.859","-118.752"
"29.5","186.55","166.05","207.65","9.2","1.5","78.5","31.715","146.5","14.115","53.5","9.33","0.5","2.485","389-2631","95916","Berry Creek","Butte","197",0,0,1,"39.159","-121.442"
"0","201.1","235.3","220.75","9.9","1.5","120","34.19","78.5","20","78","9.925","2.5","2.67","368-3808","92344","Hesperia","San Bernardino","72.5",0,0,0,"34.715","-117.218"
"0","216.5","219.95","220.75","9.9","2.5","92","36.805","101.5","18.695","101.5","9.925","7","2.67","406-8599","92678","Trabuco Canyon","Orange","127",0,0,0,"33.252","-117.218"
"13","142.7","235.3","194.75","8.35","0","92","24.26","101.5","20","101.5","8.75","4.5","2.255","386-7456","94262","Sacramento","Sacramento","127",0,0,1,"38.326","-121.728"
"13","216.5","235.3","253.9","3.3","1.5","92","36.805","146.5","20","106.5","11.42","14","0.89","357-4936","95306","Catheys Valley","Mariposa","142",0,0,1,"37.334","-120.744"
"0","158.15","147.8","329.55","9.2","0.5","120","26.885","78.5","12.565","91.5","14.825","1.5","2.485","397-7411","91396","Winnetka","Los Angeles","25",0,0,0,"34.715","-118.752"
"29.5","142.7","219.95","181.1","11.2","0","107.5","24.26","146.5","18.695","53.5","8.14","4.5","3.025","353-6218","94520","Concord","Contra Costa","84.5",0,0,1,"37.705","-122.995"
"0","158.15","68.35","166.3","9.2","0","37","26.885","119","5.81","101.5","7.475","7","2.485","369-5942","95056","Santa Clara","Santa Clara","142",0,0,0,"37.334","-121.728"
"0","158.15","207.2","181.1","9.2","1.5","37","26.885","112","17.61","96.5","8.14","2.5","2.485","416-8543","91221","Glendale","Los Angeles","142",0,1,0,"34.1","-118.276"
"0","236.7","254.75","329.55","7.25","6","97.5","40.24","78.5","21.655","78","14.825","1.5","1.955","358-4576","93609","Caruthers","Fresno","84.5",1,1,0,"36.259","-119.647"
"13","158.15","207.2","79.75","8.35","6","92","26.885","112","17.61","106.5","3.585","4.5","2.255","352-5118","95679","Rumsey","Yolo","115.5",1,1,1,"39.159","-122.995"
"0","186.55","166.05","207.65","12.8","0.5","37","31.715","86","14.115","53.5","9.33","1.5","3.455","408-2621","95652","Mcclellan","Sacramento","25",0,0,0,"38.326","-121.442"
"0","201.1","235.3","181.1","11.2","0.5","97.5","34.19","119","20","149","8.14","2.5","3.025","353-3994","95864","Sacramento","Sacramento","142",0,0,0,"38.326","-121.728"
"0","236.7","68.35","79.75","7.25","0.5","120","40.24","96.5","5.81","149","3.585","1.5","1.955","367-4277","92835","Fullerton","Orange","95",0,0,0,"33.859","-118.081"
"0","216.5","219.95","329.55","11.9","6","78.5","36.805","101.5","18.695","85.5","14.825","2.5","3.215","354-3237","95951","Hamilton City","Glenn","95",0,0,0,"40.587","-121.997"
"13","122.3","219.95","79.75","16.65","1.5","86","20.795","119","18.695","96.5","3.585","2.5","4.495","394-8504","92071","Santee","San Diego","72.5",0,0,1,"33.252","-117.218"
"29.5","236.7","235.3","207.65","7.25","0.5","78.5","40.24","78.5","20","119","9.33","3.5","1.955","370-4139","91221","Glendale","Los Angeles","197",0,0,1,"34.1","-118.276"
"13","216.5","254.75","181.1","11.9","0.5","92","36.805","91.5","21.655","149","8.14","3.5","3.215","382-6135","92835","Fullerton","Orange","95",0,0,1,"33.859","-118.081"
"42","216.5","219.95","253.9","8.35","1.5","92","36.805","146.5","18.695","91.5","11.42","4.5","2.255","359-5718","95679","Rumsey","Yolo","115.5",0,0,1,"39.159","-122.995"
"0","55.05","219.95","329.55","12.8","0","97.5","9.36","37","18.695","78","14.825","2.5","3.455","385-3111","95916","Berry Creek","Butte","84.5",0,0,0,"39.159","-121.442"
"42","186.55","207.2","253.9","3.3","0.5","107.5","31.715","101.5","17.61","91.5","11.42","7","0.89","353-4880","94520","Concord","Contra Costa","197",0,0,1,"37.705","-122.995"
"0","236.7","254.75","147.45","9.2","0.5","144.5","40.24","101.5","21.655","78","6.63","1.5","2.485","343-7019","91221","Glendale","Los Angeles","72.5",1,1,0,"34.1","-118.276"
"0","186.55","194.5","181.1","8.35","0.5","92","31.715","119","16.53","106.5","8.14","2.5","2.255","419-6133","95679","Rumsey","Yolo","197",0,0,0,"39.159","-122.995"
"13","122.3","207.2","181.1","9.9","0","113","20.795","112","17.61","119","8.14","3.5","2.67","350-7344","91508","Burbank","Los Angeles","95",0,0,1,"34.715","-118.752"
"13","172.35","166.05","79.75","11.2","1.5","37","29.3","96.5","14.115","149","3.585","4.5","3.025","397-6064","95652","Mcclellan","Sacramento","25",0,0,1,"38.326","-121.442"
"0","186.55","207.2","207.65","9.9","2.5","92","31.715","119","17.61","119","9.33","2.5","2.67","363-6896","95916","Berry Creek","Butte","197",0,0,0,"39.159","-121.442"
"42","172.35","219.95","253.9","12.8","0","144.5","29.3","91.5","18.695","91.5","11.42","2.5","3.455","416-9021","92066","Ranchita","San Diego","142",0,1,1,"33.252","-117.218"
"0","299.8","180.55","166.3","7.25","0.5","37","50.97","106.5","15.345","112","7.475","1.5","1.955","408-3269","95652","Mcclellan","Sacramento","25",0,0,0,"38.326","-121.442"
"0","172.35","235.3","207.65","7.25","0.5","86","29.3","112","20","91.5","9.33","0.5","1.955","408-9463","93410","San Luis Obispo","San Luis Obispo","95",0,0,0,"34.715","-120.744"
"0","158.15","254.75","166.3","12.8","0.5","144.5","26.885","86","21.655","149","7.475","7","3.455","340-7062","90023","Los Angeles","Los Angeles","142",0,0,0,"33.859","-118.276"
"0","236.7","166.05","220.75","11.9","0.5","102.5","40.24","96.5","14.115","101.5","9.925","3.5","3.215","417-4309","91508","Burbank","Los Angeles","127",0,0,0,"34.715","-118.752"
"0","55.05","235.3","235.6","9.2","1.5","86","9.36","106.5","20","119","10.595","2.5","2.485","421-2659","93609","Caruthers","Fresno","127",0,0,0,"36.259","-119.647"
"0","216.5","147.8","194.75","11.2","0.5","144.5","36.805","86","12.565","85.5","8.75","5.5","3.025","383-2017","90023","Los Angeles","Los Angeles","142",0,0,0,"33.859","-118.276"
"0","142.7","207.2","79.75","3.3","2.5","86","24.26","106.5","17.61","149","3.585","5.5","0.89","411-6294","96104","Cedarville","Modoc","95",0,0,0,"40.587","-120.744"
"29.5","172.35","235.3","147.45","10.55","6","92","29.3","37","20","85.5","6.63","3.5","2.845","332-9525","90001","Los Angeles","Los Angeles","84.5",0,0,1,"33.859","-118.276"
"29.5","299.8","235.3","235.6","7.25","2.5","86","50.97","146.5","20","91.5","10.595","2.5","1.955","401-5012","91396","Winnetka","Los Angeles","127",0,0,1,"34.715","-118.752"
"0","172.35","207.2","194.75","10.55","0.5","78.5","29.3","101.5","17.61","119","8.75","4.5","2.845","368-8835","90717","Lomita","Los Angeles","25",0,0,0,"33.859","-118.752"
"0","142.7","219.95","166.3","16.65","1.5","97.5","24.26","37","18.695","119","7.475","4.5","4.495","351-1382","91221","Glendale","Los Angeles","197",0,0,0,"34.1","-118.276"
"0","122.3","207.2","194.75","12.8","1.5","97.5","20.795","106.5","17.61","101.5","8.75","4.5","3.455","359-7694","95692","Wheatland","Yuba","25",0,0,0,"39.159","-121.442"
"0","216.5","235.3","147.45","3.3","2.5","92","36.805","86","20","119","6.63","4.5","0.89","419-5505","95030","Los Gatos","Santa Clara","115.5",0,0,0,"36.259","-121.997"
"29.5","186.55","207.2","207.65","11.2","0.5","92","31.715","119","17.61","101.5","9.33","3.5","3.025","341-4570","93609","Caruthers","Fresno","84.5",0,0,1,"36.259","-119.647"
"0","172.35","166.05","79.75","9.2","0.5","97.5","29.3","112","14.115","91.5","3.585","14","2.485","366-6991","95916","Berry Creek","Butte","115.5",0,0,0,"39.159","-121.442"
"0","55.05","147.8","79.75","11.2","0.5","86","9.36","101.5","12.565","78","3.585","2.5","3.025","377-7399","95306","Catheys Valley","Mariposa","72.5",0,0,0,"37.334","-120.744"
"0","172.35","235.3","79.75","11.2","1.5","102.5","29.3","78.5","20","112","3.585","3.5","3.025","377-9092","92071","Santee","San Diego","105",0,0,0,"33.252","-117.218"
"29.5","186.55","180.55","79.75","11.9","0","144.5","31.715","78.5","15.345","106.5","3.585","5.5","3.215","373-6681","93410","San Luis Obispo","San Luis Obispo","197",0,0,1,"34.715","-120.744"
"42","158.15","207.2","235.6","9.2","0.5","107.5","26.885","78.5","17.61","85.5","10.595","3.5","2.485","417-7736","91102","Pasadena","Los Angeles","127",0,0,1,"34.1","-118.081"
"0","55.05","254.75","207.65","7.25","1.5","78.5","9.36","106.5","21.655","53.5","9.33","4.5","1.955","393-2812","92071","Santee","San Diego","197",0,0,0,"33.252","-117.218"
"0","216.5","235.3","235.6","10.55","0.5","37","36.805","119","20","112","10.595","1.5","2.845","398-3176","93041","Port Hueneme","Ventura","95",0,0,0,"34.1","-119.647"
"0","299.8","219.95","181.1","8.35","0","97.5","50.97","112","18.695","53.5","8.14","4.5","2.255","334-8694","90023","Los Angeles","Los Angeles","105",1,0,0,"33.859","-118.276"
"0","236.7","180.55","181.1","16.65","0","92","40.24","78.5","15.345","106.5","8.14","5.5","4.495","369-5449","91508","Burbank","Los Angeles","25",1,0,0,"34.715","-118.752"
"0","122.3","68.35","79.75","9.2","0","37","20.795","78.5","5.81","78","3.585","2.5","2.485","380-5246","95652","Mcclellan","Sacramento","25",0,0,0,"38.326","-121.442"
"0","122.3","166.05","147.45","9.9","1.5","113","20.795","112","14.115","96.5","6.63","7","2.67","390-3873","95916","Berry Creek","Butte","84.5",0,0,0,"39.159","-121.442"
"0","172.35","219.95","147.45","10.55","6","37","29.3","78.5","18.695","85.5","6.63","1.5","2.845","354-4568","96104","Cedarville","Modoc","197",0,0,0,"40.587","-120.744"
"0","158.15","254.75","79.75","9.9","0","107.5","26.885","146.5","21.655","53.5","3.585","3.5","2.67","339-6968","93041","Port Hueneme","Ventura","95",0,0,0,"34.1","-119.647"
"0","142.7","166.05","166.3","11.9","2.5","78.5","24.26","86","14.115","112","7.475","4.5","3.215","379-5933","91102","Pasadena","Los Angeles","57.5",0,0,0,"34.1","-118.081"
"13","216.5","207.2","329.55","8.35","2.5","120","36.805","119","17.61","112","14.825","3.5","2.255","365-5682","95030","Los Gatos","Santa Clara","142",0,1,1,"36.259","-121.997"
"0","172.35","194.5","166.3","9.9","1.5","113","29.3","91.5","16.53","96.5","7.475","2.5","2.67","382-8518","95951","Hamilton City","Glenn","57.5",0,0,0,"40.587","-121.997"
"42","158.15","166.05","253.9","9.2","6","78.5","26.885","119","14.115","78","11.42","2.5","2.485","356-8449","95306","Catheys Valley","Mariposa","105",1,0,1,"37.334","-120.744"
"0","201.1","194.5","207.65","16.65","6","107.5","34.19","91.5","16.53","119","9.33","7","4.495","333-3460","93041","Port Hueneme","Ventura","197",0,0,0,"34.1","-119.647"
"0","299.8","235.3","147.45","9.2","2.5","92","50.97","101.5","20","78","6.63","14","2.485","375-8596","93780","Fresno","Fresno","142",0,1,0,"36.259","-119.647"
"42","186.55","207.2","194.75","11.2","0.5","120","31.715","119","17.61","101.5","8.75","1.5","3.025","384-5907","95652","Mcclellan","Sacramento","115.5",0,0,1,"38.326","-121.442"
"42","201.1","254.75","253.9","7.25","0.5","92","34.19","106.5","21.655","85.5","11.42","1.5","1.955","373-2903","95030","Los Gatos","Santa Clara","25",0,0,1,"36.259","-121.997"
"0","142.7","235.3","181.1","11.2","1.5","120","24.26","146.5","20","149","8.14","4.5","3.025","361-7702","93609","Caruthers","Fresno","127",0,0,0,"36.259","-119.647"
"0","201.1","194.5","235.6","9.2","6","78.5","34.19","96.5","16.53","101.5","10.595","2.5","2.485","388-5850","90717","Lomita","Los Angeles","142",0,0,0,"33.859","-118.752"
"0","122.3","219.95","235.6","8.35","0.5","37","20.795","106.5","18.695","91.5","10.595","4.5","2.255","405-6298","95951","Hamilton City","Glenn","127",0,0,0,"40.587","-121.997"
