"row ID","Account Length","Churn","Int'l Plan","VMail Plan","Phone","Zip Code","City","Country"
"Row1162",173,0,0,0,"349-9060","90023","Los Angeles","Los Angeles"
"Row1163",157,0,0,1,"334-1311","92678","Trabuco Canyon","Orange"
"Row1164",66,0,0,1,"415-3120","92835","Fullerton","Orange"
"Row1165",50,0,1,1,"387-5891","92626","Costa Mesa","Orange"
"Row1166",72,0,0,0,"368-8026","95106","San Jose","Santa Clara"
"Row1167",130,0,0,0,"332-9446","94262","Sacramento","Sacramento"
"Row1168",143,0,0,0,"393-5284","92071","Santee","San Diego"
"Row1169",89,0,1,0,"376-1677","92678","Trabuco Canyon","Orange"
"Row1170",108,0,0,0,"392-2268","95306","Catheys Valley","Mariposa"
"Row1171",32,0,0,0,"396-4311","92835","Fullerton","Orange"
"Row1172",166,0,0,0,"363-4005","95951","Hamilton City","Glenn"
"Row1173",109,0,0,0,"344-9966","92071","Santee","San Diego"
"Row1174",72,0,0,1,"337-7377","95106","San Jose","Santa Clara"
"Row1175",134,0,0,1,"373-7037","92835","Fullerton","Orange"
"Row1176",13,0,0,0,"356-7580","95652","Mcclellan","Sacramento"
"Row1177",90,0,0,0,"390-3401","91102","Pasadena","Los Angeles"
"Row1178",111,0,0,1,"350-9313","95838","Sacramento","Sacramento"
"Row1179",101,0,0,1,"420-9009","95864","Sacramento","Sacramento"
"Row1180",72,0,0,0,"415-2641","95106","San Jose","Santa Clara"
"Row1181",67,0,0,1,"392-4929","95864","Sacramento","Sacramento"
"Row1182",172,1,0,0,"346-5068","90717","Lomita","Los Angeles"
"Row1183",154,0,0,1,"389-2631","95916","Berry Creek","Butte"
"Row1184",69,0,0,0,"368-3808","92344","Hesperia","San Bernardino"
"Row1185",123,0,0,0,"406-8599","92678","Trabuco Canyon","Orange"
"Row1186",130,0,0,1,"386-7456","94262","Sacramento","Sacramento"
"Row1187",142,0,0,1,"357-4936","95306","Catheys Valley","Mariposa"
"Row1188",29,0,0,0,"397-7411","91396","Winnetka","Los Angeles"
"Row1189",87,0,0,1,"353-6218","94520","Concord","Contra Costa"
"Row1190",149,0,0,0,"369-5942","95056","Santa Clara","Santa Clara"
"Row1191",146,0,1,0,"416-8543","91221","Glendale","Los Angeles"
"Row1192",88,1,1,0,"358-4576","93609","Caruthers","Fresno"
"Row1193",119,1,1,1,"352-5118","95679","Rumsey","Yolo"
"Row1194",48,0,0,0,"408-2621","95652","Mcclellan","Sacramento"
"Row1195",135,0,0,0,"353-3994","95864","Sacramento","Sacramento"
"Row1196",100,0,0,0,"367-4277","92835","Fullerton","Orange"
"Row1197",98,0,0,0,"354-3237","95951","Hamilton City","Glenn"
"Row1198",75,0,0,1,"394-8504","92071","Santee","San Diego"
"Row1199",180,0,0,1,"370-4139","91221","Glendale","Los Angeles"
"Row1200",100,0,0,1,"382-6135","92835","Fullerton","Orange"
"Row1201",119,0,0,1,"359-5718","95679","Rumsey","Yolo"
"Row1202",86,0,0,0,"385-3111","95916","Berry Creek","Butte"
"Row1203",155,0,0,1,"353-4880","94520","Concord","Contra Costa"
"Row1204",78,1,1,0,"343-7019","91221","Glendale","Los Angeles"
"Row1205",153,0,0,0,"419-6133","95679","Rumsey","Yolo"
"Row1206",92,0,0,1,"350-7344","91508","Burbank","Los Angeles"
"Row1207",13,0,0,1,"397-6064","95652","Mcclellan","Sacramento"
"Row1208",154,0,0,0,"363-6896","95916","Berry Creek","Butte"
"Row1209",144,0,1,1,"416-9021","92066","Ranchita","San Diego"
"Row1210",48,0,0,0,"408-3269","95652","Mcclellan","Sacramento"
"Row1211",94,0,0,0,"408-9463","93410","San Luis Obispo","San Luis Obispo"
"Row1212",139,0,0,0,"340-7062","90023","Los Angeles","Los Angeles"
"Row1213",126,0,0,0,"417-4309","91508","Burbank","Los Angeles"
"Row1214",122,0,0,0,"421-2659","93609","Caruthers","Fresno"
"Row1215",139,0,0,0,"383-2017","90023","Los Angeles","Los Angeles"
"Row1216",95,0,0,0,"411-6294","96104","Cedarville","Modoc"
"Row1217",80,0,0,1,"332-9525","90001","Los Angeles","Los Angeles"
"Row1218",131,0,0,1,"401-5012","91396","Winnetka","Los Angeles"
"Row1219",36,0,0,0,"368-8835","90717","Lomita","Los Angeles"
"Row1220",180,0,0,0,"351-1382","91221","Glendale","Los Angeles"
"Row1221",25,0,0,0,"359-7694","95692","Wheatland","Yuba"
"Row1222",113,0,0,0,"419-5505","95030","Los Gatos","Santa Clara"
"Row1223",88,0,0,1,"341-4570","93609","Caruthers","Fresno"
"Row1224",120,0,0,0,"366-6991","95916","Berry Creek","Butte"
"Row1225",74,0,0,0,"377-7399","95306","Catheys Valley","Mariposa"
"Row1226",109,0,0,0,"377-9092","92071","Santee","San Diego"
"Row1227",162,0,0,1,"373-6681","93410","San Luis Obispo","San Luis Obispo"
"Row1228",124,0,0,1,"417-7736","91102","Pasadena","Los Angeles"
"Row1229",177,0,0,0,"393-2812","92071","Santee","San Diego"
"Row1230",91,0,0,0,"398-3176","93041","Port Hueneme","Ventura"
"Row1231",105,1,0,0,"334-8694","90023","Los Angeles","Los Angeles"
"Row1232",24,1,0,0,"369-5449","91508","Burbank","Los Angeles"
"Row1233",48,0,0,0,"380-5246","95652","Mcclellan","Sacramento"
"Row1234",86,0,0,0,"390-3873","95916","Berry Creek","Butte"
"Row1235",163,0,0,0,"354-4568","96104","Cedarville","Modoc"
"Row1236",91,0,0,0,"339-6968","93041","Port Hueneme","Ventura"
"Row1237",56,0,0,0,"379-5933","91102","Pasadena","Los Angeles"
"Row1238",147,0,1,1,"365-5682","95030","Los Gatos","Santa Clara"
"Row1239",64,0,0,0,"382-8518","95951","Hamilton City","Glenn"
"Row1240",108,1,0,1,"356-8449","95306","Catheys Valley","Mariposa"
"Row1241",159,0,0,0,"333-3460","93041","Port Hueneme","Ventura"
"Row1242",136,0,1,0,"375-8596","93780","Fresno","Fresno"
"Row1243",116,0,0,1,"384-5907","95652","Mcclellan","Sacramento"
"Row1244",45,0,0,1,"373-2903","95030","Los Gatos","Santa Clara"
"Row1245",122,0,0,0,"361-7702","93609","Caruthers","Fresno"
"Row1246",138,0,0,0,"388-5850","90717","Lomita","Los Angeles"
"Row1247",132,0,0,0,"405-6298","95951","Hamilton City","Glenn"
"Row1248",101,0,1,0,"368-2074","95864","Sacramento","Sacramento"
"Row1249",58,0,0,0,"328-5050","91508","Burbank","Los Angeles"
"Row1250",81,0,0,0,"395-5783","95056","Santa Clara","Santa Clara"
"Row1251",87,0,0,0,"420-7301","94520","Concord","Contra Costa"
"Row1252",116,0,0,0,"328-2478","95652","Mcclellan","Sacramento"
"Row1253",85,0,1,0,"381-2460","95679","Rumsey","Yolo"
"Row1254",62,1,0,1,"390-9811","94262","Sacramento","Sacramento"
"Row1255",90,0,0,0,"373-5670","91102","Pasadena","Los Angeles"
"Row1256",98,0,0,0,"351-7016","95951","Hamilton City","Glenn"
"Row1257",73,0,0,0,"394-9934","94583","San Ramon","Contra Costa"
"Row1258",107,0,1,0,"422-8268","94583","San Ramon","Contra Costa"
"Row1259",55,0,0,1,"373-7690","92678","Trabuco Canyon","Orange"
"Row1260",76,0,0,1,"366-9781","92066","Ranchita","San Diego"
"Row1261",30,0,0,0,"404-5427","95951","Hamilton City","Glenn"
"Row1262",157,0,0,0,"389-9783","92678","Trabuco Canyon","Orange"
"Row1263",40,1,0,1,"351-7005","95306","Catheys Valley","Mariposa"
"Row1264",72,0,0,0,"348-2009","95106","San Jose","Santa Clara"
"Row1265",95,0,0,1,"340-4236","96104","Cedarville","Modoc"
"Row1266",42,0,0,0,"348-1528","92066","Ranchita","San Diego"
"Row1267",86,0,0,0,"365-5039","95916","Berry Creek","Butte"
"Row1268",131,0,0,0,"411-1810","91396","Winnetka","Los Angeles"
"Row1269",55,1,0,1,"364-7644","92678","Trabuco Canyon","Orange"
"Row1270",74,0,0,0,"335-9066","95306","Catheys Valley","Mariposa"
"Row1271",81,0,1,1,"362-7581","95056","Santa Clara","Santa Clara"
"Row1272",81,0,0,0,"346-1095","95056","Santa Clara","Santa Clara"
"Row1273",28,1,0,0,"357-9136","94262","Sacramento","Sacramento"
"Row1274",111,0,0,0,"390-7863","95838","Sacramento","Sacramento"
"Row1275",3,0,0,1,"344-2416","95106","San Jose","Santa Clara"
"Row1276",51,1,0,0,"373-1448","95679","Rumsey","Yolo"
"Row1277",68,0,0,1,"360-7076","93780","Fresno","Fresno"
"Row1278",163,1,0,0,"413-2241","96104","Cedarville","Modoc"
"Row1279",87,0,0,0,"343-3961","94520","Concord","Contra Costa"
"Row1280",58,1,0,0,"375-4107","91508","Burbank","Los Angeles"
"Row1281",109,0,0,0,"414-7410","92071","Santee","San Diego"
"Row1282",111,0,0,0,"351-2535","95838","Sacramento","Sacramento"
"Row1283",144,0,0,0,"416-9615","92066","Ranchita","San Diego"
"Row1284",135,1,0,0,"377-1293","95864","Sacramento","Sacramento"
"Row1285",109,0,0,1,"388-6479","92071","Santee","San Diego"
"Row1286",107,0,0,1,"390-2755","94583","San Ramon","Contra Costa"
"Row1287",149,0,0,0,"340-5930","95056","Santa Clara","Santa Clara"
"Row1288",56,0,0,0,"401-3622","91102","Pasadena","Los Angeles"
"Row1289",129,0,0,0,"382-1104","96104","Cedarville","Modoc"
"Row1290",92,0,0,0,"355-9324","91508","Burbank","Los Angeles"
"Row1291",67,0,0,1,"393-4843","95864","Sacramento","Sacramento"
"Row1292",120,0,0,0,"401-4052","95916","Berry Creek","Butte"
"Row1293",166,0,0,0,"385-1830","95951","Hamilton City","Glenn"
"Row1294",66,0,0,0,"348-7409","92835","Fullerton","Orange"
"Row1295",76,0,0,0,"361-4910","92066","Ranchita","San Diego"
"Row1296",79,0,0,0,"415-6578","95030","Los Gatos","Santa Clara"
"Row1297",98,0,0,1,"395-5015","95951","Hamilton City","Glenn"
"Row1298",141,0,0,1,"369-6012","94583","San Ramon","Contra Costa"
"Row1299",49,1,0,0,"394-4520","93422","Atascadero","San Luis Obispo"
"Row1300",46,0,0,0,"380-5873","90001","Los Angeles","Los Angeles"
"Row1301",137,0,0,0,"372-5384","92344","Hesperia","San Bernardino"
"Row1302",171,1,0,0,"419-1863","92344","Hesperia","San Bernardino"
"Row1303",10,0,0,0,"352-5697","95030","Los Gatos","Santa Clara"
"Row1304",88,0,0,0,"373-4274","93609","Caruthers","Fresno"
"Row1305",89,0,0,0,"382-4024","92678","Trabuco Canyon","Orange"
"Row1306",82,1,0,0,"395-9215","95652","Mcclellan","Sacramento"
"Row1307",139,0,0,0,"331-9149","90023","Los Angeles","Los Angeles"
"Row1308",87,0,0,0,"347-3958","94520","Concord","Contra Costa"
"Row1309",137,0,1,0,"389-2540","92344","Hesperia","San Bernardino"
"Row1310",45,1,0,0,"399-3083","95030","Los Gatos","Santa Clara"
"Row1311",90,0,0,0,"420-8308","91102","Pasadena","Los Angeles"
"Row1312",103,0,0,0,"384-7724","92344","Hesperia","San Bernardino"
"Row1313",100,0,0,0,"389-2114","92835","Fullerton","Orange"
"Row1314",110,0,0,0,"335-4414","92066","Ranchita","San Diego"
"Row1315",124,0,0,0,"370-5361","91102","Pasadena","Los Angeles"
"Row1316",10,0,0,0,"374-5965","95030","Los Gatos","Santa Clara"
"Row1317",89,0,0,1,"420-6414","92678","Trabuco Canyon","Orange"
"Row1318",121,0,0,0,"392-2708","94520","Concord","Contra Costa"
"Row1319",101,0,0,0,"352-7234","95864","Sacramento","Sacramento"
"Row1320",103,0,0,1,"337-9878","92344","Hesperia","San Bernardino"
"Row1321",51,0,0,0,"350-7288","95679","Rumsey","Yolo"
"Row1322",2,1,1,0,"415-8448","90023","Los Angeles","Los Angeles"
"Row1323",111,0,0,0,"392-6331","95838","Sacramento","Sacramento"
"Row1324",118,0,0,0,"392-3315","92626","Costa Mesa","Orange"
"Row1325",17,1,0,1,"382-5401","95679","Rumsey","Yolo"
"Row1326",130,0,0,0,"389-7012","94262","Sacramento","Sacramento"
"Row1327",193,1,0,0,"411-4714","91102","Pasadena","Los Angeles"
"Row1328",114,0,0,0,"343-3846","90001","Los Angeles","Los Angeles"
"Row1329",137,0,0,0,"370-4395","92344","Hesperia","San Bernardino"
"Row1330",185,0,0,1,"422-4394","93422","Atascadero","San Luis Obispo"
"Row1331",101,0,0,0,"405-1780","95864","Sacramento","Sacramento"
"Row1332",95,0,0,1,"393-2220","96104","Cedarville","Modoc"
"Row1333",7,0,0,1,"355-8299","92066","Ranchita","San Diego"
"Row1334",126,1,0,0,"379-8681","91508","Burbank","Los Angeles"
"Row1335",71,0,0,0,"409-7034","90023","Los Angeles","Los Angeles"
"Row1336",124,0,0,0,"358-1922","91102","Pasadena","Los Angeles"
"Row1337",97,1,1,0,"346-1629","91396","Winnetka","Los Angeles"
"Row1338",28,0,0,0,"347-1870","94262","Sacramento","Sacramento"
"Row1339",90,1,1,0,"374-9576","91102","Pasadena","Los Angeles"
"Row1340",190,0,0,0,"380-1096","94520","Concord","Contra Costa"
"Row1341",31,0,0,1,"396-5790","95550","Korbel","Humboldt"
"Row1342",52,0,0,1,"356-5244","95916","Berry Creek","Butte"
"Row1343",73,0,0,0,"341-1412","94583","San Ramon","Contra Costa"
"Row1344",111,1,0,0,"387-7371","95838","Sacramento","Sacramento"
"Row1345",98,1,0,0,"392-2555","95951","Hamilton City","Glenn"
"Row1346",106,1,1,0,"403-9167","95106","San Jose","Santa Clara"
"Row1347",111,0,0,0,"338-6550","95838","Sacramento","Sacramento"
"Row1348",59,0,0,0,"357-5801","95692","Wheatland","Yuba"
"Row1349",71,0,0,1,"403-1953","90023","Los Angeles","Los Angeles"
"Row1350",55,1,0,0,"357-6039","92678","Trabuco Canyon","Orange"
"Row1351",13,0,0,0,"388-9653","95652","Mcclellan","Sacramento"
"Row1352",136,0,0,1,"359-2915","93780","Fresno","Fresno"
"Row1353",123,0,0,0,"381-4562","92678","Trabuco Canyon","Orange"
"Row1354",105,0,0,0,"406-2213","90023","Los Angeles","Los Angeles"
"Row1355",50,0,0,1,"330-6436","92626","Costa Mesa","Orange"
"Row1356",118,0,0,0,"332-4289","92626","Costa Mesa","Orange"
"Row1357",97,0,0,0,"386-3596","91396","Winnetka","Los Angeles"
"Row1358",51,0,0,0,"337-3740","95679","Rumsey","Yolo"
"Row1359",73,1,0,0,"414-1496","94583","San Ramon","Contra Costa"
"Row1360",35,0,0,0,"349-7291","92344","Hesperia","San Bernardino"
"Row1361",64,0,0,0,"385-1985","95951","Hamilton City","Glenn"
"Row1362",63,0,0,0,"329-7102","91396","Winnetka","Los Angeles"
"Row1363",117,0,0,1,"394-2553","93422","Atascadero","San Luis Obispo"
"Row1364",115,1,0,0,"339-1330","95056","Santa Clara","Santa Clara"
"Row1365",162,0,0,0,"398-1959","93410","San Luis Obispo","San Luis Obispo"
"Row1366",89,0,0,0,"408-7015","92678","Trabuco Canyon","Orange"
"Row1367",94,0,1,0,"384-9254","93410","San Luis Obispo","San Luis Obispo"
"Row1368",129,0,0,0,"355-9475","96104","Cedarville","Modoc"
"Row1369",86,0,0,0,"334-1337","95916","Berry Creek","Butte"
"Row1370",96,0,0,0,"359-1441","94262","Sacramento","Sacramento"
"Row1371",190,0,0,0,"391-5442","94520","Concord","Contra Costa"
"Row1372",80,0,0,0,"374-1551","90001","Los Angeles","Los Angeles"
"Row1373",108,1,0,0,"399-6233","95306","Catheys Valley","Mariposa"
"Row1374",97,0,0,1,"337-4749","91396","Winnetka","Los Angeles"
"Row1375",84,0,0,1,"403-5552","92626","Costa Mesa","Orange"
"Row1376",65,1,0,0,"405-3097","95550","Korbel","Humboldt"
"Row1377",131,0,0,1,"364-9240","91396","Winnetka","Los Angeles"
"Row1378",58,0,1,1,"404-9348","91508","Burbank","Los Angeles"
"Row1379",36,0,0,0,"336-1462","90717","Lomita","Los Angeles"
"Row1380",54,0,0,0,"364-8981","93609","Caruthers","Fresno"
"Row1381",45,0,0,0,"412-7606","95030","Los Gatos","Santa Clara"
"Row1382",125,0,0,1,"380-6342","93041","Port Hueneme","Ventura"
"Row1383",72,0,0,1,"418-3017","95106","San Jose","Santa Clara"
"Row1384",141,0,0,0,"367-3648","94583","San Ramon","Contra Costa"
"Row1385",113,0,0,0,"341-5892","95030","Los Gatos","Santa Clara"
"Row1386",20,0,0,1,"334-4678","93609","Caruthers","Fresno"
"Row1387",212,0,0,0,"366-6751","90717","Lomita","Los Angeles"
"Row1388",99,0,1,0,"397-8512","95550","Korbel","Humboldt"
"Row1389",94,0,0,0,"367-9495","93410","San Luis Obispo","San Luis Obispo"
"Row1390",40,0,0,0,"379-2991","95306","Catheys Valley","Mariposa"
"Row1391",86,0,0,1,"356-4832","95916","Berry Creek","Butte"
"Row1392",101,1,0,0,"413-4040","95864","Sacramento","Sacramento"
"Row1393",170,0,0,0,"366-4444","93780","Fresno","Fresno"
"Row1394",105,0,0,0,"394-3806","90023","Los Angeles","Los Angeles"
"Row1395",103,0,0,0,"368-5647","92344","Hesperia","San Bernardino"
"Row1396",140,0,1,1,"412-1076","95106","San Jose","Santa Clara"
"Row1397",101,0,0,0,"413-7655","95864","Sacramento","Sacramento"
"Row1398",98,0,0,1,"371-2316","95951","Hamilton City","Glenn"
"Row1399",104,0,0,0,"420-3346","90717","Lomita","Los Angeles"
"Row1400",115,0,0,0,"367-3971","95056","Santa Clara","Santa Clara"
"Row1401",112,0,0,0,"417-5813","91221","Glendale","Los Angeles"
"Row1402",70,0,0,0,"421-8535","90717","Lomita","Los Angeles"
"Row1403",126,0,0,0,"375-1721","91508","Burbank","Los Angeles"
"Row1404",87,0,0,1,"331-8484","94520","Concord","Contra Costa"
"Row1405",125,1,0,0,"366-5829","93041","Port Hueneme","Ventura"
"Row1406",86,0,0,0,"367-7906","95916","Berry Creek","Butte"
"Row1407",73,1,0,1,"412-2520","94583","San Ramon","Contra Costa"
"Row1408",232,0,0,0,"386-9177","92066","Ranchita","San Diego"
"Row1409",1,0,0,1,"420-6780","90717","Lomita","Los Angeles"
"Row1410",133,0,0,0,"401-1454","95550","Korbel","Humboldt"
"Row1411",103,0,0,0,"379-2508","92344","Hesperia","San Bernardino"
"Row1412",131,0,0,1,"353-3492","91396","Winnetka","Los Angeles"
"Row1413",95,0,0,1,"406-4840","96104","Cedarville","Modoc"
"Row1414",182,0,0,0,"391-7982","90001","Los Angeles","Los Angeles"
"Row1415",99,0,0,0,"379-9821","95550","Korbel","Humboldt"
"Row1416",27,0,0,0,"398-7414","96104","Cedarville","Modoc"
"Row1417",141,0,0,0,"338-8566","94583","San Ramon","Contra Costa"
"Row1418",29,0,1,1,"397-3058","91396","Winnetka","Los Angeles"
"Row1419",65,0,0,0,"389-8096","95550","Korbel","Humboldt"
"Row1420",81,1,1,0,"393-6840","95056","Santa Clara","Santa Clara"
"Row1421",37,0,0,1,"360-7404","90023","Los Angeles","Los Angeles"
"Row1422",107,0,0,1,"411-5740","94583","San Ramon","Contra Costa"
"Row1423",127,0,1,1,"412-3726","95692","Wheatland","Yuba"
"Row1424",78,0,0,0,"372-7326","91221","Glendale","Los Angeles"
"Row1425",55,0,0,0,"338-9873","92678","Trabuco Canyon","Orange"
"Row1426",86,0,0,1,"383-4322","95916","Berry Creek","Butte"
"Row1427",176,0,0,0,"401-7654","95306","Catheys Valley","Mariposa"
"Row1428",96,0,1,0,"410-5455","94262","Sacramento","Sacramento"
"Row1429",11,0,0,1,"419-4310","90001","Los Angeles","Los Angeles"
"Row1430",48,0,0,1,"367-2056","95652","Mcclellan","Sacramento"
"Row1431",127,0,0,0,"363-6695","95692","Wheatland","Yuba"
"Row1432",63,0,0,0,"374-6217","91396","Winnetka","Los Angeles"
"Row1433",79,0,0,0,"337-9569","95030","Los Gatos","Santa Clara"
"Row1434",47,0,0,1,"350-9720","95056","Santa Clara","Santa Clara"
"Row1435",89,1,1,1,"380-4080","92678","Trabuco Canyon","Orange"
"Row1436",83,0,0,1,"333-7460","93422","Atascadero","San Luis Obispo"
"Row1437",126,0,1,1,"378-3722","91508","Burbank","Los Angeles"
"Row1438",60,0,0,0,"353-9339","93410","San Luis Obispo","San Luis Obispo"
"Row1439",122,0,0,0,"386-6535","93609","Caruthers","Fresno"
"Row1440",136,0,0,0,"403-5575","93780","Fresno","Fresno"
"Row1441",172,0,0,1,"331-5962","90717","Lomita","Los Angeles"
"Row1442",102,1,0,0,"390-9627","93780","Fresno","Fresno"
"Row1443",113,0,1,0,"406-4560","95030","Los Gatos","Santa Clara"
"Row1444",79,0,0,0,"359-6931","95030","Los Gatos","Santa Clara"
"Row1445",55,0,0,1,"331-7342","92678","Trabuco Canyon","Orange"
"Row1446",111,0,0,1,"367-2227","95838","Sacramento","Sacramento"
"Row1447",160,0,0,0,"335-8836","91508","Burbank","Los Angeles"
"Row1448",110,0,0,0,"398-6703","92066","Ranchita","San Diego"
"Row1449",192,0,0,0,"370-8379","92678","Trabuco Canyon","Orange"
"Row1450",93,0,0,0,"335-3880","95692","Wheatland","Yuba"
"Row1451",101,0,0,1,"375-8761","95864","Sacramento","Sacramento"
"Row1452",77,0,0,0,"367-1398","95838","Sacramento","Sacramento"
"Row1453",105,0,0,1,"395-7857","90023","Los Angeles","Los Angeles"
"Row1454",133,1,0,1,"398-8745","95550","Korbel","Humboldt"
"Row1455",131,0,0,0,"386-3717","91396","Winnetka","Los Angeles"
"Row1456",106,0,0,1,"330-1175","95106","San Jose","Santa Clara"
"Row1457",118,0,0,0,"418-6752","92626","Costa Mesa","Orange"
"Row1458",125,0,0,0,"349-6464","93041","Port Hueneme","Ventura"
"Row1459",95,0,0,0,"366-7331","96104","Cedarville","Modoc"
"Row1460",80,0,0,0,"361-8288","90001","Los Angeles","Los Angeles"
"Row1461",145,0,0,0,"377-6635","95838","Sacramento","Sacramento"
"Row1462",37,0,0,0,"408-1513","90023","Los Angeles","Los Angeles"
"Row1463",87,0,0,0,"370-7546","94520","Concord","Contra Costa"
"Row1464",69,0,0,0,"389-4278","92344","Hesperia","San Bernardino"
"Row1465",83,0,0,0,"379-3012","93422","Atascadero","San Luis Obispo"
"Row1466",195,0,0,0,"355-3620","91508","Burbank","Los Angeles"
"Row1467",67,1,1,1,"413-7743","95864","Sacramento","Sacramento"
"Row1468",75,0,0,1,"372-2296","92071","Santee","San Diego"
"Row1469",123,0,0,1,"333-9728","92678","Trabuco Canyon","Orange"
"Row1470",41,0,0,1,"415-6110","92071","Santee","San Diego"
"Row1471",75,0,0,0,"340-9803","92071","Santee","San Diego"
"Row1472",76,1,1,0,"400-7002","92066","Ranchita","San Diego"
"Row1473",86,0,1,0,"395-7435","95916","Berry Creek","Butte"
"Row1474",140,0,0,0,"336-7143","95106","San Jose","Santa Clara"
"Row1475",70,0,0,0,"352-2175","90717","Lomita","Los Angeles"
"Row1476",121,0,0,1,"346-6352","94520","Concord","Contra Costa"
"Row1477",112,0,0,0,"405-7467","91221","Glendale","Los Angeles"
"Row1478",118,0,0,0,"379-8526","92626","Costa Mesa","Orange"
"Row1479",66,0,0,1,"410-5713","92835","Fullerton","Orange"
"Row1480",78,0,0,0,"408-5916","91221","Glendale","Los Angeles"
"Row1481",129,0,0,1,"370-5626","96104","Cedarville","Modoc"
"Row1482",6,0,0,0,"408-1331","92071","Santee","San Diego"
"Row1483",107,0,1,0,"419-9688","94583","San Ramon","Contra Costa"
"Row1484",107,1,1,0,"343-5219","94583","San Ramon","Contra Costa"
"Row1485",138,0,0,0,"401-5586","90717","Lomita","Los Angeles"
"Row1486",103,0,0,0,"377-9178","92344","Hesperia","San Bernardino"
"Row1487",116,0,0,1,"345-5639","95652","Mcclellan","Sacramento"
"Row1488",189,0,0,0,"336-3488","95916","Berry Creek","Butte"
"Row1489",161,0,0,0,"414-6426","95692","Wheatland","Yuba"
